OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F
template	applicability score	num outcomes	example
[c:2]:[c;H0;+0:1](:[c:3])-[c;H0;+0:4](:[c:5]):[c:6]>>O-B(-O)-[c;H0;+0:1](:[c:2]):[c:3].[I]-[c;H0;+0:4](:[c:5]):[c:6]	-0.0761434292473	0	
[#8:2]-[C;H0;+0:1](=[O:3])-[O;H0;+0:6]-[C:5]=[O:4]>>Cl-[C;H0;+0:1](-[#8:2])=[O:3].[O:4]=[C:5]-[OH;+0:6]	-1.57072946608	0	
[C:4]-[CH2;+0:5]-[O;H0;+0:1]-[C:2]=[O:3]>>O=C-[O;H0;+0:1]-[C:2]=[O:3].[C:4]-[CH2;+0:5]-[OH]	-1.85029771091	0	
[O:3]=[C:2]-[O;H0;+0:1]-[c;H0;+0:4](:[c:5]):[c:6]>>O=C-[O;H0;+0:1]-[C:2]=[O:3].[OH]-[c;H0;+0:4](:[c:5]):[c:6]	-0.811385184519	0	
[C:1]-[N;H0;+0:2](-[C:3])-[CH2;+0:4]-[c:5]>>[C:1]-[NH;+0:2]-[C:3].[Cl]-[CH2;+0:4]-[c:5]	1.29400984084	0	
[O:4]=[C:5]-[O;H0;+0:6]-[c;H0;+0:1](:[c:2]):[c:3]>>[OH]-[c;H0;+0:1](:[c:2]):[c:3].[O:4]=[C:5]-[OH;+0:6]	-0.359013262943	0	
[N;H2;+0]-[c;H0;+0:2](:[c:1]):[c:3]>>[c:1]:[cH;+0:2]:[c:3]	0.000929089658617	0	
[C:1]-[S;H0;+0:2](-[C:3])(=[O;H0;+0])=[O;H0;+0]>>[C:1]-[S;H0;+0:2]-[C:3]	-0.948547843432	0	
[C:2]-[C;H0;+0:1](=[O;H0;+0:3])-[c;H0;+0:5](:[c:4]):[c:6]>>O=[C;H0;+0:1](-[C:2])-[OH;+0:3].[c:4]:[cH;+0:5]:[c:6]	-0.991700344221	0	
[Br;H0;+0]-[CH2;+0:1]-[c:2]>>[OH]-[CH2;+0:1]-[c:2]	0.727856648114	0	
[CH3:1]-[S;H0;+0:2](=[O;H0;+0])(=[O;H0;+0])-[c:3]>>[CH3:1]-[S;H0;+0:2]-[c:3]	1.02994302006	0	
[C;H3;+0]-[O;H0;+0:3]-[C:2]=[O:1]>>[O:1]=[C:2]-[OH;+0:3]	-1.17345036375	0	
[#8:1]-[CH2;+0:2]-[O;H0;+0:4]-[C:3]>>[#8:1]-[CH2;+0:2]-[Cl].[C:3]-[OH;+0:4]	-2.23830717487	0	
[O:3]=[C:2]-[CH2;+0:1]-[O;H0;+0:4]-[c:5]>>[Br]-[CH2;+0:1]-[C:2]=[O:3].[OH;+0:4]-[c:5]	0.00542422372531	0	
[C:2]-[C;H0;+0:1](=[O:3])-[N;H1;+0]-[N;H2;+0]>>[#8]-[C;H0;+0:1](-[C:2])=[O:3]	-0.30455313082	0	
[#7;a:1]:[c;H0;+0:2](:[#7;a:3])-[N;H0;+0:5](-[C:4])-[C:6]>>[#7;a:1]:[c;H0;+0:2](:[#7;a:3])-[Cl].[C:4]-[NH;+0:5]-[C:6]	1.62114762487	0	
[C:1]-[N;H0;+0:2](-[C:3])-[CH2;+0:5]-[C:4]-[OH;+0:6]>>[C:1]-[NH;+0:2]-[C:3].[C:4]1-[CH2;+0:5]-[O;H0;+0:6]-1	2.46740402874	0	
[C:2]-[N;H0;+0:3](-[C:4])-[CH3;+0:1]>>O=[CH2;+0:1].[C:2]-[NH;+0:3]-[C:4]	0.545633948978	0	
[O:1]=[C;H0;+0:2](-[O;H1;+0])-[c:3]>>[O:1]=[CH;+0:2]-[c:3]	-0.302302612021	0	
[OH;+0:1]-[#15:2]-[OH;+0:3]>>[C]-[O;H0;+0:1]-[#15:2]-[O;H0;+0:3]-[C]	-0.164698135012	0	
[#7;a:1]:[c;H0;+0:2](:[c:3])-[O;H0;+0:5]-[C:4]>>[#7;a:1]:[c;H0;+0:2](-[Cl]):[c:3].[C:4]-[OH;+0:5]	1.68529167756	0	
[C:4]-[O;H0;+0:5]-[C;H0;+0:1](-[CH3:2])=[O:3]>>Cl-[C;H0;+0:1](-[CH3:2])=[O:3].[C:4]-[OH;+0:5]	-1.80284087469	0	
[C:1]-[S;H0;+0:2](-[C:3])=[O;H0;+0]>>[C:1]-[S;H0;+0:2]-[C:3]	-1.60071896047	0	
[NH2;+0:1]-[C;H0;+0:2](=[O;H0;+0])-[c:3]>>[N;H0;+0:1]#[C;H0;+0:2]-[c:3]	0.999883858687	0	
[#8:2]-[C;H0;+0:1](=[O:3])-[O;H0;+0:5]-[C:4]>>Cl-[C;H0;+0:1](-[#8:2])=[O:3].[C:4]-[OH;+0:5]	-1.37298572629	0	
[C:4]=[CH;+0:5][c;H0;+0:1](:[c:2]):[c:3]>>[Br]-[c;H0;+0:1](:[c:2]):[c:3].[C:4]=[CH2;+0:5]	-0.954014707023	0	
[Br;H0;+0]-[CH2;+0:1]-[C:2]=[O:3]>>[CH3;+0:1]-[C:2]=[O:3]	0.375902614981	0	
[C:1]-[NH;+0:2]-[CH2;+0:3]-[c:4]>>[C:1]-[N;H0;+0:2]=[CH;+0:3]-[c:4]	0.297985004496	0	
[#8:2]-[CH;+0:1](-[C:3])-[O;H0;+0:5]-[C:4]>>[#16]-[CH;+0:1](-[#8:2])-[C:3].[C:4]-[OH;+0:5]	-0.591509988617	0	
[N;H2;+0]-[N;H1;+0]-[C;H0;+0:1](=[O:2])-[c:3]>>[#8]-[C;H0;+0:1](=[O:2])-[c:3]	0.385313553045	0	
[C:1]-[C;H0;+0:2](-[CH3:3])=[O;H0;+0:4]>>[C:1]-[CH;+0:2](-[CH3:3])-[OH;+0:4]	-2.97188876092	0	
[C:1]-[CH;+0:2]1-[O;H0;+0]-[CH;+0:3]-1-[C:4]>>[C:1]-[CH;+0:2]=[CH;+0:3]-[C:4]	-2.2054561535	0	
[C:3][N;H0;+0:4]=[CH;+0:1][c:2]>>O=[CH;+0:1]-[c:2].[C:3]-[NH2;+0:4]	-0.0303190934222	0	
[c:2]:[nH;+0:1]:[c:3]>>[C]-[n;H0;+0:1](:[c:2]):[c:3]	1.40229482653	0	
[C:1]-[N;H0;+0:2](-[C:3])-[c;H0;+0:4](:[c:5]):[c:6]>>[C:1]-[NH;+0:2]-[C:3].[Cl]-[c;H0;+0:4](:[c:5]):[c:6]	1.08101812438	0	
[O:2]=[C;H0;+0:1](-[c:3])-[c;H0;+0:5](:[c:4]):[c:6]>>Cl-[C;H0;+0:1](=[O:2])-[c:3].[c:4]:[cH;+0:5]:[c:6]	0.122899446135	0	
[OH;+0:1]-[c:2]>>[#14]-[O;H0;+0:1]-[c:2]	0.723555317568	0	
[C:2]-[OH;+0:1].[C:4]-[OH;+0:3]>>[#14]-[O;H0;+0:1]-[C:2].[#14]-[O;H0;+0:3]-[C:4]	0.884396526653	0	
[c:2]:[c;H0;+0:1](:[c:3])-[NH;+0:4]-[c:5]>>[Cl]-[c;H0;+0:1](:[c:2]):[c:3].[NH2;+0:4]-[c:5]	1.30020949519	0	
[N;H2;+0]-[C;H0;+0:1](=[O;H0;+0:2])-[c:3]>>O=[C;H0;+0:1](-[OH;+0:2])-[c:3]	1.18073923598	0	
[O:2]=[CH;+0:1]-[c;H0;+0:4](:[c:3]):[c:5]>>N-[CH;+0:1]=[O:2].[c:3]:[cH;+0:4]:[c:5]	0.152154320959	0	
[N;H2;+0]-[C;H0;+0:1](=[O:2])-[c:3]>>[#8]-[C;H0;+0:1](=[O:2])-[c:3]	1.50537522429	0	
[c:4]-[O;H0;+0:3]-[CH2;+0:1]-[c:2]>>[Br]-[CH2;+0:1]-[c:2].[OH;+0:3]-[c:4]	0.70523288609	0	
[C:3]-[N;H0;+0:4](-[C:5])-[CH2;+0:2]-[C:1]>>[C:1]-[CH2;+0:2]-[Cl].[C:3]-[NH;+0:4]-[C:5]	1.28049004105	0	
[C:1]-[NH;+0:2]-[C;H0;+0:4](=[O:3])-[NH;+0:5]-[c:6]>>[C:1]-[NH2;+0:2].[O:3]=[C;H0;+0:4]=[N;H0;+0:5]-[c:6]	0.797008642042	0	
[NH2;+0:1]-[c:2].[NH2;+0:3]-[c:4]>>[O-]-[N+;H0:1](=[O])-[c:2].[O-]-[N+;H0:3](=[O])-[c:4]	-0.8517369343	0	
[O:3]=[C:2]-[OH;+0:1].[O:6]=[C:5]-[OH;+0:4]>>[CH3]-[O;H0;+0:1]-[C:2]=[O:3].[CH3]-[O;H0;+0:4]-[C:5]=[O:6]	-1.06701440605	0	
[C:1]-[CH2;+0:2]-[C:3]>>[C:1]-[CH;+0:2](-[C:3])-[OH]	-2.02550141874	0	
[CH3:1]-[S;H0;+0:2](=[O;H0;+0])-[c:3]>>[CH3:1]-[S;H0;+0:2]-[c:3]	-0.355625815562	0	
[OH;+0:3]-[C:2]-[C:1]-[OH;+0:4]>>[C:1]1-[C:2]-[O;H0;+0:3]-[C]-[O;H0;+0:4]-1	1.16478418124	0	
[C:3]-[O;H0;+0:4]-[CH2;+0:1]-[C:2]>>[Br]-[CH2;+0:1]-[C:2].[C:3]-[OH;+0:4]	-1.69703378688	0	
[OH:2]-[CH2;+0:1]-[c:3]>>O=[C;H0;+0:1](-[OH:2])-[c:3]	1.88032265673	0	
[C:1]-[CH;+0:2](-[C:3])-[OH;+0:4].[C:5]-[CH;+0:6](-[C:7])-[OH;+0:8]>>[C:1]-[C;H0;+0:2](-[C:3])=[O;H0;+0:4].[C:5]-[C;H0;+0:6](-[C:7])=[O;H0;+0:8]	-1.06069044011	0	
[C:1][CH;+0:2]=[CH;+0:3][C:4]>>[C:1]-[C;H0;+0:2]#[C;H0;+0:3]-[C:4]	-2.08475204261	0	
[C:1]=[CH;+0:2][c;H0;+0:3](:[c:4]):[c:5]>>[C:1]=[CH2;+0:2].[I]-[c;H0;+0:3](:[c:4]):[c:5]	-1.0758414202	0	
[#7:3][N;H0;+0:4]=[CH;+0:1][c:2]>>O=[CH;+0:1]-[c:2].[#7:3]-[NH2;+0:4]	0.586238019299	0	
[CH3;+0:1]-[O;H0;+0:2]-[c:3]>>O-S(=O)(=O)-O-[CH3;+0:1].[OH;+0:2]-[c:3]	-0.821110454221	0	
[c:2]:[c;H0;+0:1](:[c:3])-[c;H0;+0:4](:[c:5]):[c:6]>>O-B(-O)-[c;H0;+0:1](:[c:2]):[c:3].[Cl]-[c;H0;+0:4](:[c:5]):[c:6]	-1.54779138044	0	
[C:1]-[C;H0;+0:2](-[NH2;+0:3])=[O;H0;+0]>>[C:1]-[C;H0;+0:2]#[N;H0;+0:3]	-0.608771705863	0	
[C:1]-[O;H0;+0:2]-[C;H0;+0:4](=[O:3])-[NH;+0:5]-[c:6]>>[C:1]-[OH;+0:2].[O:3]=[C;H0;+0:4]=[N;H0;+0:5]-[c:6]	0.0175603924356	0	
[#7;a:1]:[c;H0;+0:2](:[c:3])-[O;H0;+0:4]-[c:5]>>[#7;a:1]:[c;H0;+0:2](-[Cl]):[c:3].[OH;+0:4]-[c:5]	2.40817816208	0	
[O:6]=[C:5]-[#7:4][N;H0;+0:3]=[CH;+0:1][c:2]>>O=[CH;+0:1]-[c:2].[NH2;+0:3]-[NH:4]-[C:5]=[O:6]	1.28223517966	0	
[C:1]-[CH2;+0:2]-[O;H0;+0:3]-[c:4]>>[C:1]-[CH2;+0:2]-[OH].[OH;+0:3]-[c:4]	0.883455567317	0	
[C:2]-[NH;+0:1]-[CH3:3]>>O=C-[N;H0;+0:1](-[C:2])-[CH3:3]	0.299088182784	0	
[C:2]-[CH2;+0:1]-[O;H0;+0:4]-[C:3]>>[Br]-[CH2;+0:1]-[C:2].[C:3]-[OH;+0:4]	-2.01032509799	0	
[OH;+0:1]-[CH;+0:2](-[c:3])-[c:4]>>[O;H0;+0:1]=[C;H0;+0:2](-[c:3])-[c:4]	1.976105119	0	
[C:2]-[OH;+0:1].[C:4]-[OH;+0:3]>>O=C-[O;H0;+0:1]-[C:2].O=C-[O;H0;+0:3]-[C:4]	0.390803981196	0	
[C:2]-[C;H0;+0:1](=[O:3])-[N;H0;+0:5](-[C:4])-[C:6]>>Cl-[C;H0;+0:1](-[C:2])=[O:3].[C:4]-[NH;+0:5]-[C:6]	-0.0886774857146	0	
[C:2]-[C;H0;+0:1](-[Cl;H0;+0])=[O:3]>>[#8]-[C;H0;+0:1](-[C:2])=[O:3]	-0.888596699258	0	
[C:5]-[CH;+0:6](-[C:7])-[OH;+0:8].[C:1]-[CH;+0:2](-[C:3])-[OH;+0:4]>>[C:1]-[C;H0;+0:2](-[C:3])=[O;H0;+0:4].[C:5]-[C;H0;+0:6](-[C:7])=[O;H0;+0:8]	-0.879010096991	0	
[C:1]-[O;H0;+0:2]-[Si;H0;+0:4](-[C:3])(-[c:5])-[c:6]>>[C:1]-[OH;+0:2].[C:3]-[Si;H0;+0:4](-[Cl])(-[c:5])-[c:6]	-0.573867714963	0	
[c:2]:[nH;+0:1]:[c:3]>>[#16]-[n;H0;+0:1](:[c:2]):[c:3]	1.420737151	0	
[C:2]-[CH2;+0:1]-[C:3]>>O=[C;H0;+0:1](-[C:2])-[C:3]	-3.41643073986	0	
[#7;a:1]:[c;H0;+0:2](-[N;H2;+0]):[c:3]>>[#7;a:1]:[c;H0;+0:2](-[Cl]):[c:3]	1.29231614652	0	
[O;H1;+0]-[c;H0;+0:2](:[c:1]):[c:3]>>[c:1]:[cH;+0:2]:[c:3]	0.129596266985	0	
[NH2;+0:1]-[CH2;+0:2]-[c:3]>>[N;H0;+0:1]#[C;H0;+0:2]-[c:3]	0.347283450291	0	
[OH;+0:1]-[c:2].[OH;+0:3]-[c:4]>>[C]-[O;H0;+0:1]-[c:2].[C]-[O;H0;+0:3]-[c:4]	0.386657104476	0	
[C:1]-[O;H0;+0:2]-[c;H0;+0:3](:[c:4]):[c:5]>>[C:1]-[OH;+0:2].[F]-[c;H0;+0:3](:[c:4]):[c:5]	1.40264194011	0	
[CH3;+0:1]-[n+;H0:4](:[c:3]):[c:5].[I-;H0:2]>>[CH3;+0:1]-[I;H0;+0:2].[c:3]:[n;H0;+0:4]:[c:5]	1.12473894072	0	
[c:4][N;H0;+0:3]=[CH;+0:1][c:2]>>O=[CH;+0:1]-[c:2].[NH2;+0:3]-[c:4]	0.427746284974	0	
[O;H0;+0]=[C;H0;+0:1](-[O;H1;+0])-[c:2]>>N#[C;H0;+0:1]-[c:2]	0.488794812874	0	
[C:1]-[O;H0;+0:2]-[CH2;+0:3]-[c:4]>>[C:1]-[OH;+0:2].[Cl]-[CH2;+0:3]-[c:4]	-0.487544726036	0	
[#8:1]-[C;H0;+0:2](=[O:3])-[NH;+0:4]-[c:5]>>[#8:1]-[C;H0;+0:2](-[#8])=[O:3].[NH2;+0:4]-[c:5]	0.240404623855	0	
[C:2][CH;+0:1]=[CH;+0:3][C:4]=[O:5]>>O=[CH;+0:1]-[C:2].[#15]-[CH2;+0:3]-[C:4]=[O:5]	-2.48029462128	0	
[O;H0;+0:1]=[C;H0;+0:2](-[c:3])-[c:4]>>[OH;+0:1]-[CH;+0:2](-[c:3])-[c:4]	0.174058141352	0	
[CH3;+0:1]-[O;H0;+0:4]-[C:3]=[O:2]>>[CH3;+0:1]-[I].[O:2]=[C:3]-[OH;+0:4]	-0.979755413568	0	
[c:2]:[nH;+0:1]:[c:3]>>O=C-[n;H0;+0:1](:[c:2]):[c:3]	1.31313103131	0	
[C:1]-[NH;+0:2]-[C;H0;+0:4](=[S:3])-[NH;+0:5]-[c:6]>>[C:1]-[NH2;+0:2].[S:3]=[C;H0;+0:4]=[N;H0;+0:5]-[c:6]	0.696394119033	0	
[C:1]-[NH2;+0:2]>>[C:1]-[N+;H0:2](-[O-])=[O]	-0.649004157565	0	
[C:1]-[CH;+0:2]1-[CH2;+0:3]-[O;H0;+0]-1>>[C:1]-[CH;+0:2]=[CH2;+0:3]	-1.92084453669	0	
[C:1]-[CH2;+0:2]-[CH3;+0:3]>>[C:1]-[CH;+0:2]=[CH2;+0:3]	-2.08112600008	0	
[C:1]-[OH;+0:2].[C:3]-[OH;+0:4]>>[C:1]-[O;H0;+0:2]-[C].[C:3]-[O;H0;+0:4]-[C]	-0.0495768890547	0	
[C:2]-[C;H0;+0:1](=[O;H0;+0:3])-[O;H0;+0:4]-[c:5]>>O=[C;H0;+0:1](-[C:2])-[OH;+0:3].[OH;+0:4]-[c:5]	0.418328297553	0	
[Cl;H0;+0]-[C;H0;+0:1](=[O:2])-[c:3]>>[#8]-[C;H0;+0:1](=[O:2])-[c:3]	1.08958874091	0	
[CH3:1]-[C;H0;+0:2](=[O;H0;+0:3])-[c:4]>>[CH3:1]-[CH;+0:2](-[OH;+0:3])-[c:4]	-0.954526640876	0	
[#8:1]-[CH;+0:2](-[C:3])-[O;H0;+0:5]-[C:4]>>[#8:1]-[CH;+0:2](-[Br])-[C:3].[C:4]-[OH;+0:5]	-1.26035053305	0	
[c:2]-[CH2;+0:1]-[O;H0;+0:3]-[c:4]>>[Cl]-[CH2;+0:1]-[c:2].[OH;+0:3]-[c:4]	0.687177725198	0	
[C:1]-[NH;+0:2]-[C;H0;+0:3](=[O:4])-[NH;+0:5]-[c:6]>>[C:1]-[N;H0;+0:2]=[C;H0;+0:3]=[O:4].[NH2;+0:5]-[c:6]	0.686651301527	0	
[C:2]-[OH;+0:1].[OH;+0:3]-[C:4]-[C:5]-[OH;+0:6]>>O=C-[O;H0;+0:1]-[C:2].O=C-[O;H0;+0:3]-[C:4]-[C:5]-[O;H0;+0:6]-C=O	1.39594435683	0	
[#7:1]-[P;H0;+0:2](-[#8:3])-[O;H0;+0:5]-[C:4]>>[#7:1]-[P;H0;+0:2](-[#8:3])-[Cl].[C:4]-[OH;+0:5]	0.340953249996	0	
[#7;a:1]:[c;H0;+0:2](-[Cl;H0;+0]):[c:3]>>[#7;a:1]:[c;H0;+0:2](-[OH]):[c:3]	2.78119206417	0	
[N-;H0]=[N+;H0]=[N;H0;+0:1]-[c:2]>>[NH2;+0:1]-[c:2]	-0.302220764324	0	
[C:1]-[NH;+0:2]-[c;H0;+0:3](:[c:4]):[c:5]>>[C:1]-[NH2;+0:2].[F]-[c;H0;+0:3](:[c:4]):[c:5]	0.93353907733	0	
[C:2]-[C;H0;+0:1]1(-[C:3])-[O;H0;+0:4]-[C:5]-[C:6]-[O;H0;+0:7]-1>>O=[C;H0;+0:1](-[C:2])-[C:3].[OH;+0:4]-[C:5]-[C:6]-[OH;+0:7]	-2.01278493522	0	
[C:1]-[O;H0;+0:2]-[C;H0;+0](-[C;H3;+0])=[O;H0;+0]>>[C:1]-[OH;+0:2]	-1.74205313846	0	
[C:1]-[CH;+0:2](-[O;H1;+0])-[CH;+0:3](-[C:4])-[O;H1;+0]>>[C:1]-[CH;+0:2]=[CH;+0:3]-[C:4]	-0.0300683999723	0	
[O:2]=[S;H0;+0:1](=[O:3])(-[c:4])-[n;H0;+0:6](:[c:5]):[c:7]>>Cl-[S;H0;+0:1](=[O:2])(=[O:3])-[c:4].[c:5]:[nH;+0:6]:[c:7]	1.98253956704	0	
[c:5]:[c;H0;+0:4](:[c:6])-[c;H0;+0:1](:[c:2]):[c:3]>>O-B(-O)-[c;H0;+0:1](:[c:2]):[c:3].[Cl]-[c;H0;+0:4](:[c:5]):[c:6]	0.151778061955	0	
[O;H0;+0]=[CH;+0:1]-[c:2]>>[CH3;+0:1]-[c:2]	0.0909377177759	0	
[C:3]-[#16:2](=[O:4])(=[O:5])-[O;H0;+0:1]-[c;H0;+0:6](:[c:7]):[c:8]>>C-S(=O)(=O)-[O;H0;+0:1]-[S:2](-[C:3])(=[O:4])=[O:5].[OH]-[c;H0;+0:6](:[c:7]):[c:8]	0.770175821018	0	
[C:2]-[NH;+0:1]-[c:3]>>O=C-[N;H0;+0:1](-[C:2])-[c:3]	0.927538367231	0	
[C:4]-[NH;+0:5]-[c;H0;+0:1](:[c:2]):[c:3]>>[Br]-[c;H0;+0:1](:[c:2]):[c:3].[C:4]-[NH2;+0:5]	0.239603214478	0	
[O;H0;+0]=[C;H0;+0:1](-[O;H1;+0])-[c:2]>>[CH3;+0:1]-[c:2]	-0.274872762645	0	
[C:3]-[CH;+0:2]=[O;H0;+0:1]>>[#14]-[O;H0;+0:1]-[CH2;+0:2]-[C:3]	-2.21578185355	0	
[C:1]-[CH2;+0:2]-[CH2;+0:3]-[O;H1;+0]>>[C:1]-[CH;+0:2]=[CH2;+0:3]	-0.069891366142	0	
[c:2]:[cH;+0:1]:[c:3]>>O-C(=O)-[c;H0;+0:1](:[c:2]):[c:3]	-0.0553277249221	6	O=C(O)c1cc(F)cc(F)c1C(O)(Cn1cncn1)Cn1cncn1
[C:3]-[N;H0;+0:4](-[C:5])-[CH2;+0:1]-[C:2]>>O=[CH;+0:1]-[C:2].[C:3]-[NH;+0:4]-[C:5]	1.24659799722	0	
[C:4]-[N;H0;+0:5](-[c:6])-[C;H0;+0:1](=[O:2])-[c:3]>>Cl-[C;H0;+0:1](=[O:2])-[c:3].[C:4]-[NH;+0:5]-[c:6]	1.6084585095	0	
[c:2]:[c;H0;+0:1](:[c:3])-[NH;+0:4]-[c:5]>>[Br]-[c;H0;+0:1](:[c:2]):[c:3].[NH2;+0:4]-[c:5]	0.53979498078	0	
[CH3;+0:1]-[N;H0;+0:4](-[c:5])-[C:3]=[O:2]>>[CH3;+0:1]-[I].[O:2]=[C:3]-[NH;+0:4]-[c:5]	1.08697835725	0	
[C:1]-[CH3;+0:2]>>[C:1]-[CH2;+0:2]-[OH]	-2.29607729206	0	
[C:1]-[OH;+0:2]>>[C:1]-[O;H0;+0:2]-[CH3]	-0.28708896613	1	COC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F
[c:4]-[O;H0;+0:3]-[CH2;+0:1]-[c:2]>>[Cl]-[CH2;+0:1]-[c:2].[OH;+0:3]-[c:4]	0.848814106042	0	
[I;H0;+0]-[c;H0;+0:1](:[c:2]):[c:3]>>[NH2]-[c;H0;+0:1](:[c:2]):[c:3]	1.03433647051	0	
[C:2]-[CH;+0:1]=[O;H0;+0:3]>>O=[C;H0;+0:1](-[C:2])-[OH;+0:3]	-2.47896367174	0	
[C:2]-[SH;+0:1]>>O=C-[S;H0;+0:1]-[C:2]	-1.69046176334	0	
[CH3;+0:1]-[O;H0;+0:4]-[C:3]=[O:2]>>[#14]-[CH;+0:1]=[N+]=[N-].[O:2]=[C:3]-[OH;+0:4]	-0.631975144011	0	
[C:1]-[N;H0;+0:2](-[C:3])-[C;H0;+0:5](=[O:4])-[NH;+0:6]-[c:7]>>[C:1]-[NH;+0:2]-[C:3].[O:4]=[C;H0;+0:5]=[N;H0;+0:6]-[c:7]	1.50569336798	0	
[O:2]=[C;H0;+0:1](-[c:3])-[NH;+0:4]-[c:5]>>[#8]-[C;H0;+0:1](=[O:2])-[c:3].[NH2;+0:4]-[c:5]	1.88679916268	0	
[Br-;H0:1].[C:3]-[CH2;+0:2]-[n+;H0:5](:[c:4]):[c:6]>>[Br;H0;+0:1]-[CH2;+0:2]-[C:3].[c:4]:[n;H0;+0:5]:[c:6]	0.965696522439	0	
[O:2]=[S;H0;+0:1](=[O:3])(-[c:4])-[O;H0;+0:5]-[c:6]>>Cl-[S;H0;+0:1](=[O:2])(=[O:3])-[c:4].[OH;+0:5]-[c:6]	0.00521292763207	0	
[C:2]-[C;H0;+0:1](=[O;H0;+0:3])-[O;H0;+0:7]-[#7:6](-[C:5]=[O:4])-[C:8]=[O:9]>>O=[C;H0;+0:1](-[C:2])-[OH;+0:3].[O:4]=[C:5]-[N:6](-[OH;+0:7])-[C:8]=[O:9]	-0.602235336779	0	
[C:2]-[C;H0;+0:1]#[N;H0;+0:3]>>O=[C;H0;+0:1](-[C:2])-[NH2;+0:3]	-1.20419617296	0	
[Br;H0;+0]-[CH;+0:2](-[C:1])-[C:3]=[O:4]>>[C:1]-[CH2;+0:2]-[C:3]=[O:4]	-0.632233895488	0	
[C:2]-[CH2;+0:1]-[C:3]=[O:4]>>O=C-[CH;+0:1](-[C:2])-[C:3]=[O:4]	-2.31986372146	0	
[C:1]-[NH2;+0:2]>>[C:1]-[NH;+0:2]-[C]	-1.22450761	0	
[C:4]-[N;H0;+0:5](-[C:6])-[C;H0;+0:1](-[C:2])=[O:3]>>[#8]-[C;H0;+0:1](-[C:2])=[O:3].[C:4]-[NH;+0:5]-[C:6]	0.0251510414815	0	
[C:1]-[CH;+0:2](-[C:3])-[O;H1;+0]>>[C:1]-[CH2;+0:2]-[C:3]	-1.2077757506	0	
[C:2]-[OH;+0:1].[OH;+0:3]-[C:4]-[C:5](-[OH;+0:8])-[C:6]-[OH;+0:7]>>O=C-[O;H0;+0:1]-[C:2].O=C-[O;H0;+0:3]-[C:4]-[C:5](-[C:6]-[O;H0;+0:7]-C=O)-[O;H0;+0:8]-C=O	1.46001980348	0	
[#7;a:1]:[c;H0;+0:2](-[Br;H0;+0]):[c:3]>>[#7;a:1]:[cH;+0:2]:[c:3]	2.91483963986	0	
[C:2]-[CH2;+0:1]-[CH2;+0:4]-[OH;+0:3]>>O=C(-[CH2;+0:1]-[C:2])-[O;H0;+0:3]-[CH2;+0:4]-[CH3]	0.0303068449818	0	
[#7:6]-[C:5](=[O:7])-[CH2;+0:4]-[N;H0;+0:2](-[C:1])-[C:3]>>[C:1]-[NH;+0:2]-[C:3].[Cl]-[CH2;+0:4]-[C:5](-[NH:6])=[O:7]	0.918926516368	0	
[#8:1]-[CH;+0:2](-[C:3])-[OH;+0:4]>>[#8:1]-[C;H0;+0:2](-[C:3])=[O;H0;+0:4]	-1.80781229677	0	
[O:3]=[C:4]-[O;H0;+0:5]-[CH2;+0:1]-[c:2]>>[Br]-[CH2;+0:1]-[c:2].[O:3]=[C:4]-[OH;+0:5]	-0.137040296121	0	
[C:5]-[O;H0;+0:6]-[Si;H0;+0:2](-[CH3:1])(-[CH3:3])-[CH3:4]>>[CH3:1]-[Si;H0;+0:2](-[CH3:3])(-[CH3:4])-[Cl].[C:5]-[OH;+0:6]	-2.27027140396	0	
[C:4]-[NH;+0:5]-[C;H0;+0:1](-[C:2])=[O:3]>>O-[C;H0;+0:1](-[C:2])=[O:3].[C:4]-[NH2;+0:5]	-0.157609505069	0	
[CH3:2]-[S;H0;+0:1](=[O:3])(=[O:4])-[NH;+0:5]-[c:6]>>Cl-[S;H0;+0:1](-[CH3:2])(=[O:3])=[O:4].[NH2;+0:5]-[c:6]	0.763936511655	0	
[CH3:2]-[C;H0;+0:1](=[O:3])-[NH;+0:4]-[c:5]>>Cl-[C;H0;+0:1](-[CH3:2])=[O:3].[NH2;+0:4]-[c:5]	0.577944655031	0	
[C:2]-[C;H0;+0:1](=[O;H0;+0:3])-[O;H0;+0:6]-[C:5]=[O:4]>>O=[C;H0;+0:1](-[C:2])-[OH;+0:3].[O:4]=[C:5]-[OH;+0:6]	-2.32532347126	0	
[c:2]:[cH;+0:1]:[c:3]>>[Br]-[c;H0;+0:1](:[c:2]):[c:3]	-0.177947572501	6	OC(Cn1cncn1)(Cn1cncn1)c1c(F)cc(F)cc1Br
[C:2]-[CH2;+0:1]-[S;H0;+0:3]-[c:4]>>[Br]-[CH2;+0:1]-[C:2].[SH;+0:3]-[c:4]	0.554369661598	0	
[C:2]-[NH2;+0:1]>>[#16]-[NH;+0:1]-[C:2]	-0.0824877840831	0	
[C:1]-[CH;+0:2](-[O;H1;+0])-[CH2;+0:3]-[O;H1;+0]>>[C:1]-[CH;+0:2]=[CH2;+0:3]	0.533469909561	0	
[C:2]-[CH2;+0:1]-[C:3]>>[#8]-[CH;+0:1](-[C:2])-[C:3]	-1.98539300223	0	
